id,hex,flight,ac_reg,ac_type,ac_desc,ac_owner,ac_year,gs,alt_baro,alt_geom,lat,lon,squawk,ts,track,geom_rate,nav_qnh,nav_altitude_mcp,nav_heading,version,nic_baro,nac_p,nac_v,sil,sil_type,gva,sda,messages,seen,rssi,source,mach,track_rate,roll,baro_rate,category,nic,rc,seen_pos,emergency,alt_baro_text,mag_heading,true_heading,alert,spi,dst,dir,dbFlags,tas,nav_altitude_fms,ias
1764599039-ad0562,ad0562,SWA3510,N938WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2009,0.0,,,37.702457,-122.213594,3221,2025-12-01 06:23:59.002-08,,,,,,2,,10,2,3,perhour,,2,3437,2.6,-7.1,adsb_icao,,,,,A3,8,186,2.576,none,ground,,185.62,,,4.975,298.5,,,,
1764599099-ad0562,ad0562,SWA3510,N938WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2009,0.0,,,37.702457,-122.213594,3221,2025-12-01 06:24:59.002-08,,,,,,2,,10,2,3,perhour,,2,3535,2.6,-8.8,adsb_icao,,,,,A3,8,186,2.612,none,ground,,185.62,1,0,4.975,298.5,,,,
1764599159-ad0562,ad0562,SWA3510,N938WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2009,0.0,,,37.70246,-122.213601,3221,2025-12-01 06:25:59.001-08,,,,,,2,,10,2,3,perhour,,2,3632,2.4,-8.8,adsb_icao,,,,,A3,8,186,2.355,none,ground,,185.62,,,4.975,298.5,,,,
1764599220-ad0562,ad0562,SWA3510,N938WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2009,0.0,,,37.702457,-122.213609,3221,2025-12-01 06:27:00.002-08,,,,,,2,,10,2,3,perhour,,2,3733,1.1,-5.9,adsb_icao,,,,,A3,8,186,2.623,none,ground,,185.62,,,4.975,298.5,,,,
1764599280-ad0562,ad0562,SWA3510,N938WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2009,0.0,,,37.702457,-122.213609,3221,2025-12-01 06:28:00.001-08,,,,,,2,,10,2,3,perhour,,2,3834,1.2,-8.8,adsb_icao,,,,,A3,8,186,3.313,none,ground,,185.62,1,0,4.975,298.5,,,,
1764599340-ad0562,ad0562,SWA3510,N938WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2009,0.0,,,37.70246,-122.213601,3221,2025-12-01 06:29:00.002-08,,,,,,2,,10,2,3,perhour,,2,3931,1.0,-6.0,adsb_icao,,,,,A3,8,186,2.53,none,ground,,185.62,,,4.975,298.5,,,,
1764599400-ab62d3,ab62d3,SWA1692,N8325D,B738,BOEING 737-800,UMB BANK NA TRUSTEE,2012,3.8,,,37.702972,-122.213705,3243,2025-12-01 06:30:00.002-08,,,,,,2,,10,2,3,perhour,,2,4996,1.1,-5.0,adsb_icao,,,,,A3,8,186,1.09,none,ground,,160.31,1,0,4.994,298.8,,,,
1764599401-ad0562,ad0562,SWA3510,N938WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2009,8.8,,,37.701782,-122.214149,3221,2025-12-01 06:30:01.002-08,,,,,,2,,10,2,3,perhour,,2,4094,0.3,-7.6,adsb_icao,,,,,A3,8,186,0.347,none,ground,,222.19,0,0,4.979,298.0,,,,
1764599461-ab62d3,ab62d3,SWA1692,N8325D,B738,BOEING 737-800,UMB BANK NA TRUSTEE,2012,0.0,,,37.702332,-122.213646,3243,2025-12-01 06:31:01.001-08,,,,,,2,,10,2,3,perhour,,2,5234,0.1,-10.5,adsb_icao,,,,,A3,8,186,0.963,none,ground,,194.06,0,0,4.973,298.5,,,,
1764599641-a3117c,a3117c,SWA3900,N297WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2007,0.1,,,37.702297,-122.213653,1737,2025-12-01 06:34:01.001-08,,,,,,2,,10,2,3,perhour,,2,2713,0.1,-12.2,adsb_icao,,,,,A3,8,186,0.755,none,ground,,202.5,,,4.973,298.4,,,,
1764599702-a3117c,a3117c,SWA3900,N297WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2007,13.2,,,37.701761,-122.214273,1737,2025-12-01 06:35:02.001-08,,,,,,2,,10,2,3,perhour,,2,2807,0.0,-17.0,adsb_icao,,,,,A3,8,186,0.084,none,ground,,247.5,,,4.983,297.9,,,,
1764599881-ac20e7,ac20e7,SWA1577,N8805L,B38M,BOEING 737 MAX 8,SOUTHWEST AIRLINES CO,2021,11.8,,,37.701854,-122.214064,3656,2025-12-01 06:38:01.001-08,,,,,,2,,10,2,3,perhour,,2,3577,0.3,-7.1,adsb_icao,,,,,A3,8,186,0.324,none,ground,,216.56,1,1,4.977,298.1,,,,
1764600061-ac0f26,ac0f26,SWA3222,N8761L,B38M,BOEING 737 MAX 8,SOUTHWEST AIRLINES CO,2022,203.1,2650,2700,37.611182,-122.068972,1012,2025-12-01 06:41:01.001-08,278.21,,1020.0,2016,267.89,2,1,10,2,3,perhour,2,2,78109,0.0,-6.6,adsb_icao,,,,-960,A3,8,186,0.296,none,,,,0,0,3.988,141.1,,,,
1764600121-ac0f26,ac0f26,SWA3222,N8761L,B38M,BOEING 737 MAX 8,SOUTHWEST AIRLINES CO,2022,170.6,1825,1900,37.63884,-122.120576,1012,2025-12-01 06:42:01.001-08,309.29,,1020.0,4000,295.31,2,1,10,2,3,perhour,2,2,80327,0.0,-11.1,adsb_icao,,,,-1024,A3,8,186,0.488,none,,,,0,0,1.445,178.1,,,,
1764600181-ad5460,ad5460,SWA4092,N958WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2011,216.0,2850,2925,37.609634,-122.055943,2641,2025-12-01 06:43:01.002-08,277.72,,1020.0,2016,296.02,2,1,10,2,3,perhour,2,2,122955,0.0,-4.9,adsb_icao,,,,-1024,A3,8,186,0.039,none,,,,0,0,4.469,135.7,,,,
1764600181-ac0f26,ac0f26,SWA3222,N8761L,B38M,BOEING 737 MAX 8,SOUTHWEST AIRLINES CO,2022,157.6,900,975,37.668023,-122.164207,1012,2025-12-01 06:43:01.002-08,309.85,,1020.0,4000,295.31,2,1,10,2,3,perhour,2,2,82100,0.0,-10.0,adsb_icao,,,,-896,A3,8,186,0.275,none,,,,0,0,2.048,278.7,,,,
1764600241-ac0f26,ac0f26,SWA3222,N8761L,B38M,BOEING 737 MAX 8,SOUTHWEST AIRLINES CO,2022,152.5,25,125,37.695488,-122.205466,1012,2025-12-01 06:44:01.001-08,310.48,,1020.0,4000,295.31,2,1,10,2,3,perhour,2,2,83352,0.1,-8.0,adsb_icao,,,,-832,A3,8,186,0.431,none,,,,0,0,4.44,296.2,,,,
1764600241-ac33e2,ac33e2,SWA4545,N8858K,B38M,BOEING 737 MAX 8,SOUTHWEST AIRLINES CO,2023,0.1,,,37.70232,-122.213653,1702,2025-12-01 06:44:01.001-08,,,,,,2,,10,2,3,perhour,,2,4215,0.0,-7.1,adsb_icao,,,,,A3,8,186,1.085,none,ground,,196.88,1,0,4.973,298.4,,,,
1764600241-ad5460,ad5460,SWA4092,N958WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2011,192.6,1900,1975,37.635727,-122.115725,2641,2025-12-01 06:44:01.001-08,309.31,,1020.0,4000,296.02,2,1,10,2,3,perhour,2,2,125218,0.0,-5.9,adsb_icao,,,,-1024,A3,8,186,0.02,none,,,,0,0,1.655,170.3,,,,
1764600301-ac33e2,ac33e2,SWA4545,N8858K,B38M,BOEING 737 MAX 8,SOUTHWEST AIRLINES CO,2023,0.0,,,37.70232,-122.213653,1702,2025-12-01 06:45:01.001-08,,,,,,2,,10,2,3,perhour,,2,4334,0.0,-4.9,adsb_icao,,,,,A3,8,186,1.22,none,ground,,196.88,,,4.973,298.4,,,,
1764600301-ad5460,ad5460,SWA4092,N958WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2011,145.3,975,1050,37.665695,-122.160684,2641,2025-12-01 06:45:01.001-08,310.82,,1020.0,4000,298.83,2,1,10,2,3,perhour,2,2,127017,0.0,-10.9,adsb_icao,,,,-768,A3,8,186,0.151,none,,,,0,0,1.865,275.2,,,,
1764600360-ac33e2,ac33e2,SWA4545,N8858K,B38M,BOEING 737 MAX 8,SOUTHWEST AIRLINES CO,2023,0.0,,,37.70232,-122.213638,1702,2025-12-01 06:46:00.001-08,,,,,,2,,10,2,3,perhour,,2,4428,1.3,-5.8,adsb_icao,,,,,A3,8,186,1.254,none,ground,,196.88,,,4.973,298.5,,,,
1764600361-ad5460,ad5460,SWA4092,N958WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2011,142.6,125,225,37.691116,-122.198707,2641,2025-12-01 06:46:01.001-08,310.17,,1020.0,4000,298.83,2,1,10,2,3,perhour,2,2,128408,0.1,-9.5,adsb_icao,,,,-768,A3,8,186,0.267,none,,,,0,0,4.037,294.8,,,,
1764600421-ac33e2,ac33e2,SWA4545,N8858K,B38M,BOEING 737 MAX 8,SOUTHWEST AIRLINES CO,2023,10.2,,,37.701924,-122.213989,1702,2025-12-01 06:47:01.001-08,,,,,,2,,10,2,3,perhour,,2,4551,0.4,-8.8,adsb_icao,,,,,A3,8,186,0.366,none,ground,,219.38,1,0,4.976,298.1,,,,
1764601501-a254da,a254da,UAL153,N24976,B789,BOEING 787-9 Dreamliner,UNITED AIRLINES INC,2020,510.9,37000,38175,37.643815,-122.14319,6272,2025-12-01 07:05:01.002-08,139.76,-64,1012.8,36992,122.34,2,1,9,1,3,perhour,2,2,56329,0.0,-16.3,adsb_icao,,,,,A5,8,186,0.277,none,,,,0,0,1.538,221.9,,,,
1764601681-abb205,abb205,SWA573,N8526W,B738,BOEING 737-800,SOUTHWEST AIRLINES CO,2017,233.8,4800,4875,37.737167,-122.076513,6601,2025-12-01 07:08:01.002-08,127.7,,1020.0,2016,115.31,2,1,10,2,3,perhour,2,2,105599,0.2,-4.9,adsb_icao,,,,64,A3,8,186,0.494,none,,,,0,0,4.947,25.6,,,,
1764601741-ac3a83,ac3a83,SWA3879,N8872Q,B38M,BOEING 737 MAX 8,SOUTHWEST AIRLINES CO,2023,13.2,,,37.701954,-122.213945,1775,2025-12-01 07:09:01.001-08,,,,,,2,,10,2,3,perhour,,2,3730,0.5,-8.7,adsb_icao,,,,,A3,8,186,0.455,none,ground,,219.38,,,4.975,298.1,,,,
1764601801-aaa247,aaa247,SWA2566,N7844A,B737,BOEING 737-700,BANK OF UTAH TRUSTEE,2007,0.1,,,37.702332,-122.213638,3750,2025-12-01 07:10:01.002-08,,,,,,2,,10,2,3,perhour,,2,3027,0.4,-7.1,adsb_icao,,,,,A3,8,186,0.39,none,ground,,196.88,0,0,4.973,298.5,,,,
1764601861-aaa247,aaa247,SWA2566,N7844A,B737,BOEING 737-700,BANK OF UTAH TRUSTEE,2007,0.0,,,37.702332,-122.213646,3750,2025-12-01 07:11:01.001-08,,,,,,2,,10,2,3,perhour,,2,3125,0.0,-10.2,adsb_icao,,,,,A3,8,186,0.048,none,ground,,196.88,,,4.973,298.5,,,,
1764601921-abb205,abb205,SWA573,N8526W,B738,BOEING 737-800,SOUTHWEST AIRLINES CO,2017,189.5,2075,2125,37.627336,-122.100737,6601,2025-12-01 07:12:01.001-08,301.85,,1020.0,96,288.98,2,1,10,2,3,perhour,2,2,114983,0.1,-15.2,adsb_icao,,,,-1152,A3,8,186,0.333,none,,,,0,0,2.354,155.1,,,,
1764601981-abb205,abb205,SWA573,N8526W,B738,BOEING 737-800,SOUTHWEST AIRLINES CO,2017,151.6,1200,1250,37.656555,-122.14699,6601,2025-12-01 07:13:01.002-08,311.26,,1020.0,96,288.98,2,1,10,2,3,perhour,2,2,116835,0.0,-6.0,adsb_icao,,,,-896,A3,8,186,0.0,none,,,,0,0,1.266,252.5,,,,
1764602041-abb205,abb205,SWA573,N8526W,B738,BOEING 737-800,SOUTHWEST AIRLINES CO,2017,151.2,400,475,37.683701,-122.187662,6601,2025-12-01 07:14:01.001-08,309.9,,1020.0,4000,288.98,2,1,10,2,3,perhour,2,2,118242,0.0,-20.5,adsb_icao,,,,-768,A3,8,186,0.009,none,,,,0,0,3.379,291.7,,,,
1764602581-ab5bf0,ab5bf0,SWA3875,N8309C,B738,BOEING 737-800,SOUTHWEST AIRLINES CO,2012,204.6,3025,3100,37.613571,-122.0411,1735,2025-12-01 07:23:01.001-08,274.48,,1020.0,96,260.16,2,1,10,2,3,perhour,2,2,93209,0.1,-10.7,adsb_icao,,,,-1088,A3,8,186,0.265,none,,,,0,0,4.839,127.7,,,,
1764602641-ab5bf0,ab5bf0,SWA3875,N8309C,B738,BOEING 737-800,SOUTHWEST AIRLINES CO,2012,167.0,2075,2125,37.628639,-122.103245,1735,2025-12-01 07:24:01.003-08,303.02,,1020.0,4000,295.31,2,1,10,2,3,perhour,2,2,95275,0.0,-6.6,adsb_icao,,,,-704,A3,8,186,0.076,none,,,,0,0,2.234,157.0,,,,
1764602701-ab5bf0,ab5bf0,SWA3875,N8309C,B738,BOEING 737-800,SOUTHWEST AIRLINES CO,2012,159.0,1200,1275,37.656876,-122.147165,1735,2025-12-01 07:25:01.001-08,309.9,,1020.0,4000,295.31,2,1,10,2,3,perhour,2,2,97118,0.0,-10.5,adsb_icao,,,,-768,A3,8,186,0.107,none,,,,0,0,1.268,253.4,,,,
1764602761-ab5bf0,ab5bf0,SWA3875,N8309C,B738,BOEING 737-800,SOUTHWEST AIRLINES CO,2012,158.3,375,475,37.685257,-122.189591,1735,2025-12-01 07:26:01.002-08,310.13,,1020.0,4000,295.31,2,1,10,2,3,perhour,2,2,98486,0.1,-15.9,adsb_icao,,,,-896,A3,8,186,0.395,none,,,,0,0,3.499,292.6,,,,
1764602761-ac3053,ac3053,SWA3047,N8849Q,B38M,BOEING 737 MAX 8,SOUTHWEST AIRLINES CO,2023,229.3,2775,2850,37.60556,-122.071137,1061,2025-12-01 07:26:01.002-08,309.87,,1020.0,96,298.12,2,1,10,2,3,perhour,2,2,102047,0.0,-10.0,adsb_icao,,,,-1600,A3,8,186,0.017,none,,,,0,0,4.196,145.1,,,,
1764602821-ac3053,ac3053,SWA3047,N8849Q,B38M,BOEING 737 MAX 8,SOUTHWEST AIRLINES CO,2023,182.1,1600,1675,37.642365,-122.125484,1061,2025-12-01 07:27:01.001-08,308.76,,1020.0,96,298.12,2,1,10,2,3,perhour,2,2,103947,0.1,-7.7,adsb_icao,,,,-1280,A3,8,186,0.082,none,,,,0,0,1.247,188.5,,,,
1764602881-ac3053,ac3053,SWA3047,N8849Q,B38M,BOEING 737 MAX 8,SOUTHWEST AIRLINES CO,2023,157.4,775,875,37.672028,-122.170189,1061,2025-12-01 07:28:01.002-08,310.88,,1020.0,4000,303.05,2,1,10,2,3,perhour,2,2,105409,0.1,-7.9,adsb_icao,,,,-768,A3,8,186,0.518,none,,,,0,0,2.373,283.4,,,,
1764602941-ac3053,ac3053,SWA3047,N8849Q,B38M,BOEING 737 MAX 8,SOUTHWEST AIRLINES CO,2023,154.0,-100,0,37.699632,-122.211496,1061,2025-12-01 07:29:01.001-08,310.0,,1020.0,4000,298.83,2,1,10,2,3,perhour,2,2,106567,0.0,-6.2,adsb_icao,,,,-640,A3,8,186,0.378,none,,,,0,0,4.807,297.3,,,,
1764603001-a032d8,a032d8,N1114K,N1114K,BE20,BEECH 200 Super King Air,ROGERS JOHN STUART TRUSTEE,1997,122.5,1250,1300,37.622818,-122.04373,4230,2025-12-01 07:30:01.002-08,300.96,-704,,,,2,1,10,2,3,perhour,2,2,21637,0.0,-14.9,adsb_icao,,,,,A1,9,75,0.066,none,,,,0,0,4.416,123.0,,,,
1764603061-a032d8,a032d8,N1114K,N1114K,BE20,BEECH 200 Super King Air,ROGERS JOHN STUART TRUSTEE,1997,115.1,575,625,37.639486,-122.080138,4230,2025-12-01 07:31:01.001-08,299.68,-896,,,,2,1,10,2,3,perhour,2,2,23081,0.0,-8.1,adsb_icao,,,,,A1,9,75,0.317,none,,,,0,0,2.421,125.5,,,,
1764603121-a032d8,a032d8,N1114K,N1114K,BE20,BEECH 200 Super King Air,ROGERS JOHN STUART TRUSTEE,1997,97.2,-75,0,37.6539,-122.111927,4230,2025-12-01 07:32:01.002-08,300.26,-576,,,,2,1,10,2,3,perhour,2,2,24318,0.4,-10.2,adsb_icao,,,,,A1,9,75,0.427,none,,,,0,0,0.709,139.6,,,,
1764603181-a032d8,a032d8,N1114K,N1114K,BE20,BEECH 200 Super King Air,ROGERS JOHN STUART TRUSTEE,1997,14.8,,-100,37.660656,-122.124725,4230,2025-12-01 07:33:01.001-08,28.12,-64,,,,2,1,10,2,3,perhour,2,2,24470,0.0,-20.5,adsb_icao,,,,,A1,9,75,0.0,none,ground,,,0,0,0.203,227.7,,,,
1764603241-ac2375,ac2375,CTP881,N881VP,C56X,CESSNA 560XL Citation XLS,CITATION TECHNOLOGY PARTNERS LLC,2009,184.0,925,1000,37.6642,-122.145003,6332,2025-12-01 07:34:01.002-08,270.31,2688,1020.0,4992,210.23,2,1,10,1,3,perhour,2,2,321,0.2,-13.7,adsb_icao,,,,,A2,8,186,0.186,none,,,,0,0,1.115,274.0,,,,
1764603241-a032d8,a032d8,N1114K,N1114K,BE20,BEECH 200 Super King Air,ROGERS JOHN STUART TRUSTEE,1997,13.8,,,37.660947,-122.122143,4230,2025-12-01 07:34:01.002-08,120.94,,,,,2,,10,2,3,perhour,,2,24639,0.0,-14.4,adsb_icao,,,,,A1,9,75,0.284,none,ground,,,0,0,0.12,192.4,,,,
1764603241-ab309a,ab309a,N82XL,N82XL,PA31,PIPER PA-31-300/310/325/350/425,FAST FLY INC,1981,266.7,16800,17650,37.630371,-122.084403,1041,2025-12-01 07:34:01.002-08,310.44,,1020.0,12000,,2,1,10,2,3,perhour,2,2,161162,0.0,-16.3,adsb_icao,,,,-640,A1,9,75,0.36,none,,,,0,0,2.635,137.8,,,,
1764603301-a032d8,a032d8,N1114K,N1114K,BE20,BEECH 200 Super King Air,ROGERS JOHN STUART TRUSTEE,1997,11.2,,,37.659085,-122.118038,4230,2025-12-01 07:35:01.001-08,115.31,,,,,2,,10,2,3,perhour,,2,24741,0.1,-13.8,adsb_icao,,,,,A1,9,75,0.146,none,ground,,,0,0,0.285,143.5,,,,
1764603301-ab309a,ab309a,N82XL,N82XL,PA31,PIPER PA-31-300/310/325/350/425,FAST FLY INC,1981,271.4,15875,16675,37.679102,-122.155251,1041,2025-12-01 07:35:01.001-08,311.27,,1020.0,12000,,2,1,10,2,3,perhour,2,2,165694,0.0,-14.7,adsb_icao,,,,-832,A1,9,75,0.444,none,,,,0,0,1.872,301.3,,,,
1764603301-a6ce36,a6ce36,ASA705,N538AS,B738,BOEING 737-800,ALASKA AIRLINES INC,2012,1.4,,,37.702657,-122.213601,1707,2025-12-01 07:35:01.001-08,,,,,,2,,10,1,3,perhour,,2,1951,0.4,-11.9,adsb_icao,,,,,A3,8,186,0.355,none,ground,,168.75,,,4.981,298.7,,,,
1764603301-ac2375,ac2375,CTP881,N881VP,C56X,CESSNA 560XL Citation XLS,CITATION TECHNOLOGY PARTNERS LLC,2009,221.4,4375,4425,37.629639,-122.199584,6332,2025-12-01 07:35:01.001-08,223.72,3712,1020.0,4992,210.23,2,1,10,1,3,perhour,2,2,1394,0.0,-6.9,adsb_icao,,,,,A2,8,186,0.741,none,,,,0,0,4.211,241.7,,,,
1764603342-a032d8,a032d8,N1114K,N1114K,BE20,BEECH 200 Super King Air,ROGERS JOHN STUART TRUSTEE,1997,0.1,,,37.659348,-122.117785,4230,2025-12-01 07:35:42.001-08,25.31,,,,,2,,10,2,3,perhour,,2,24825,19.7,-18.4,adsb_icao,,,,,A1,9,75,20.485,none,ground,,,,,0.28,139.6,,,,
1764603360-ac5e23,ac5e23,SWA681,N8961K,,,SOUTHWEST AIRLINES CO,2025,0.1,,,37.702762,-122.213616,6323,2025-12-01 07:36:00.001-08,,,,,,2,,10,2,3,perhour,,2,4371,1.2,-9.6,adsb_icao,,,,,A3,8,186,1.323,none,ground,,163.12,0,0,4.984,298.7,,,,
1764603418-ac5e23,ac5e23,SWA681,N8961K,,,SOUTHWEST AIRLINES CO,2025,0.0,,,37.702766,-122.213623,6323,2025-12-01 07:36:58.002-08,,,,,,2,,10,2,3,perhour,,2,4481,3.4,-7.1,adsb_icao,,,,,A3,8,186,3.354,none,ground,,163.12,0,1,4.985,298.7,,,,
1764603481-71be38,71be38,KAL017,HL7638,B748,BOEING 747-8,,,500.1,37000,38200,37.69479,-122.200152,1441,2025-12-01 07:38:01.001-08,139.62,,1013.6,36992,122.34,2,1,9,1,3,perhour,2,2,46885,0.0,-15.7,adsb_icao,,,,64,A5,8,186,0.371,none,,,,0,0,4.195,297.2,,,,
1764603539-a032d8,a032d8,N1114K,N1114K,BE20,BEECH 200 Super King Air,ROGERS JOHN STUART TRUSTEE,1997,,,,37.659352,-122.117814,4230,2025-12-01 07:38:59.001-08,,,,,,2,,9,2,3,perhour,,2,25058,1.1,-15.6,adsb_icao,,,,,A1,8,186,1.138,none,ground,,,,,0.279,139.8,,,,
1764603540-71be38,71be38,KAL017,HL7638,B748,BOEING 747-8,,,498.1,37000,38175,37.591141,-122.089604,1441,2025-12-01 07:39:00.001-08,139.72,,1013.6,36992,122.34,2,1,9,1,3,perhour,2,2,49942,0.0,-14.6,adsb_icao,,,,0,A5,8,186,0.349,none,,,,0,0,4.569,160.5,,,,
1764603570-a032d8,a032d8,N1114K,N1114K,BE20,BEECH 200 Super King Air,ROGERS JOHN STUART TRUSTEE,1997,0.0,,,37.659348,-122.1178,4230,2025-12-01 07:39:30.002-08,,,,,,2,,8,2,3,perhour,,2,25104,31.2,-16.2,adsb_icao,,,,,A1,8,186,36.14,none,ground,,,,,0.279,139.7,,,,
1764603601-a4aafd,a4aafd,N40HF,N40HF,C150,CESSNA 150,VOGEL ESSEX NATHANIEL B,,104.1,900,975,37.678497,-122.219378,0355,2025-12-01 07:40:01.002-08,171.71,-256,,,,,0,9,0,3,perhour,2,2,1321,0.0,-7.5,adsr_icao,,,,-448,A1,8,186,0.066,none,,,,0,0,4.74,281.4,8,,,
1764603601-a276d3,a276d3,WGN318,N258SN,B744,BOEING 747-400,B29258 LLC,1999,489.5,37000,38275,37.632156,-122.134542,4161,2025-12-01 07:40:01.002-08,139.64,,1013.6,36992,123.05,2,1,10,2,3,perhour,2,2,58788,0.0,-12.6,adsb_icao,,,,0,A5,8,186,0.124,none,,,,0,0,1.946,198.4,,,,
1764603661-a4aafd,a4aafd,N40HF,N40HF,C150,CESSNA 150,VOGEL ESSEX NATHANIEL B,,99.0,900,1000,37.651749,-122.210687,0355,2025-12-01 07:41:01.002-08,161.75,-128,,,,,0,9,0,3,perhour,2,2,1716,0.5,-22.1,adsr_icao,,,,-192,A1,0,0,0.508,none,,,,0,0,4.287,261.0,8,,,
1764603721-a4aafd,a4aafd,N40HF,N40HF,C150,CESSNA 150,VOGEL ESSEX NATHANIEL B,,96.8,900,950,37.625148,-122.199972,0355,2025-12-01 07:42:01.001-08,160.07,0,,,,,0,9,0,3,perhour,2,2,2175,0.0,-6.3,adsr_icao,,,,0,A1,8,186,0.054,none,,,,0,0,4.361,238.7,8,,,
1764603721-ad5460,ad5460,SWA3861,N958WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2011,14.8,,,37.701947,-122.214004,3212,2025-12-01 07:42:01.001-08,196.0,,,,,2,,10,2,3,perhour,,2,132632,0.8,-14.1,adsb_icao,,,,0,A3,8,186,0.785,none,ground,,233.44,0,0,4.977,298.1,,,,
1764603900-ace19a,ace19a,SWA3382,N929WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2008,201.5,2125,2200,37.62886,-122.10544,2004,2025-12-01 07:45:00.003-08,310.17,,1020.0,4000,298.83,2,1,10,2,3,perhour,2,2,98467,0.0,-14.6,adsb_icao,,,,-1216,A3,8,186,0.339,none,,,,0,0,2.183,159.4,,,,
1764603961-ace19a,ace19a,SWA3382,N929WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2008,162.6,1075,1175,37.66214,-122.155405,2004,2025-12-01 07:46:01.001-08,309.76,,1020.0,4000,298.83,2,1,10,2,3,perhour,2,2,100302,0.0,-9.7,adsb_icao,,,,-768,A3,8,186,0.0,none,,,,0,0,1.589,267.8,,,,
1764604021-ace19a,ace19a,SWA3382,N929WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2008,143.4,250,350,37.688507,-122.194967,2004,2025-12-01 07:47:01.001-08,309.91,,1020.0,4000,298.83,2,1,10,2,3,perhour,2,2,101606,0.0,-21.0,adsb_icao,,,,-704,A3,8,186,0.487,none,,,,0,0,3.81,293.8,,,,
1764604141-a7c6c6,a7c6c6,N60VE,N60VE,GA6C,GULFSTREAM G600,VALERO SERVICES INC,2023,385.9,13525,13925,37.640557,-122.030102,6740,2025-12-01 07:49:01.001-08,299.16,,1020.8,12000,,2,1,10,2,3,perhour,2,2,181078,0.0,-5.4,adsb_icao,,,,-832,A3,8,186,0.411,none,,,,0,0,4.552,107.1,8,,,
1764604201-a7c6c6,a7c6c6,N60VE,N60VE,GA6C,GULFSTREAM G600,VALERO SERVICES INC,2023,384.0,12700,13075,37.692719,-122.147983,6740,2025-12-01 07:50:01.001-08,298.97,,1020.8,12000,,2,1,10,2,3,perhour,2,2,184380,0.1,-10.2,adsb_icao,,,,-832,A3,8,186,0.285,none,,,,0,0,2.186,325.0,8,,,
1764604918-a032d8,a032d8,N1114K,N1114K,BE20,BEECH 200 Super King Air,ROGERS JOHN STUART TRUSTEE,1997,0.0,,,37.659348,-122.117785,4247,2025-12-01 08:01:58.001-08,,,,,,2,,9,2,3,perhour,,2,279,3.9,-18.7,adsb_icao,,,,,A1,8,186,4.34,none,ground,,,,,0.28,139.6,,,,
1764604918-a7c297,a7c297,N6AK,N6AK,FA50,DASSAULT Falcon 50,PEREGRINE LLC,1997,0.0,,,37.657997,-122.116105,1754,2025-12-01 08:01:58.001-08,,,,,,2,,9,1,3,perhour,,2,255,3.3,-9.5,adsb_icao,,,,,A2,8,186,5.069,none,ground,,,,,0.394,138.4,,,,
1764604979-a7c297,a7c297,N6AK,N6AK,FA50,DASSAULT Falcon 50,PEREGRINE LLC,1997,0.0,,,37.657997,-122.116105,1754,2025-12-01 08:02:59.002-08,,,,,,2,,9,1,3,perhour,,2,347,2.9,-7.7,adsb_icao,,,,,A2,8,186,3.671,none,ground,,,1,0,0.394,138.4,,,,
1764604980-a032d8,a032d8,N1114K,N1114K,BE20,BEECH 200 Super King Air,ROGERS JOHN STUART TRUSTEE,1997,8.8,,,37.658867,-122.117566,4247,2025-12-01 08:03:00.002-08,115.31,,,,,2,,9,2,3,perhour,,2,360,1.2,-13.7,adsb_icao,,,,,A1,8,186,2.363,none,ground,,,,,0.309,141.6,,,,
1764605039-a7c297,a7c297,N6AK,N6AK,FA50,DASSAULT Falcon 50,PEREGRINE LLC,1997,0.0,,,37.657991,-122.116097,1754,2025-12-01 08:03:59.001-08,,,,,,2,,9,1,3,perhour,,2,435,2.8,-7.7,adsb_icao,,,,,A2,8,186,3.114,none,ground,,,0,1,0.394,138.4,,,,
1764605041-a032d8,a032d8,N1114K,N1114K,BE20,BEECH 200 Super King Air,ROGERS JOHN STUART TRUSTEE,1997,12.8,,,37.65628,-122.115067,4247,2025-12-01 08:04:01.001-08,118.12,,,,,2,,9,2,3,perhour,,2,516,0.2,-14.5,adsb_icao,,,,,A1,8,186,0.154,none,ground,,,1,1,0.504,142.0,,,,
